Id,Sales
39218,8524.75
39219,10610.495
39220,12619.841
39221,7738.1406
39222,6294.374
39223,13592.987
39224,13716.909
39225,7494.5063
39226,11942.477
39227,11842.293
39228,8292.462
39229,7888.1094
39230,9339.773
39231,7990.222
39232,7620.301
39233,9572.72
39234,6821.7036
39235,8271.114
39236,10532.306
39237,9455.922
39238,12401.587
39239,8607.889
39240,9110.728
39241,6308.6855
39242,10629.594
39243,9594.453
39244,8850.8125
39245,10760.797
39246,10388.722
39247,12633.279
39248,8114.8003
39249,7381.129
39250,9194.951
39251,9719.914
39252,10118.5
39253,6718.0728
39254,6543.528
39255,8999.403
39256,8099.1636
39257,8396.472
39258,11441.903
39259,8355.309
39260,9063.161
39261,7231.976
39262,5110.465
39263,10017.703
39264,8958.538
39265,10087.075
39266,12270.073
39267,11638.581
39268,7209.252
39269,10215.951
39270,4722.1035
39271,4837.029
39272,11145.378
39273,14782.901
39274,10693.691
39275,10342.784
39276,7462.9556
39277,10049.521
39278,12888.497
39279,9840.599
39280,10788.79
39281,6809.9453
39282,6214.8237
39283,6924.414
39284,7175.2393
39285,7408.355
39286,8136.5024
39287,8188.241
39288,5568.9595
39289,8941.772
39290,10821.934
39291,8270.96
39292,8453.547
39293,9651.979
39294,8169.8306
39295,6799.602
39296,12407.214
39297,10055.941
39298,7974.8413
39299,6006.7485
39300,18034.436
39301,7991.835
39302,9088.1
39303,13384.28
39304,10667.956
39305,11156.682
39306,8183.5234
39307,8981.863
39308,14019.533
39309,19222.55
39310,7957.876
39311,7918.9014
39312,6633.5425
39313,8390.292
39314,8556.188
39315,11296.425
39316,12920.302
39317,7725.349
39318,5261.299
39319,8903.122
39320,13111.739
39321,6690.3135
39322,9688.324
39323,5041.974
39324,10154.684
39325,10086.879
39326,9655.958
39327,11482.957
39328,9168.085
39329,5837.778
39330,8280.478
39331,10247.741
39332,11194.447
39333,9977.228
39334,10716.1045
39335,9442.607
39336,6373.2534
39337,12316.997
39338,5758.196
39339,12295.529
39340,8340.298
39341,6023.215
39342,10420.791
39343,7984.5566
39344,8943.543
39345,11499.401
39346,5295.5728
39347,6679.564
39348,11439.034
39349,13254.906
39350,12986.532
39351,6943.659
39352,7505.8623
39353,10121.406
39354,8797.583
39355,8073.4053
39356,13606.208
39357,12921.066
39358,14640.258
39359,5715.6675
39360,8285.559
39361,10585.684
39362,12646.307
39363,8153.2715
39364,14556.283
39365,8843.446
39366,8244.245
39367,7606.7144
39368,7973.424
39369,7125.467
39370,9503.159
39371,7050.814
39372,8132.8457
39373,14348.806
39374,8444.942
39375,27173.178
39376,10132.976
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4297.4155
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,3164.3606
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,16356.025
39578,25919.867
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7203.1826
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,6022.441
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3634.236
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,7911.897
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,9183.957
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,2584.5393
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,6494.579
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,8582.637
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,3172.8657
39780,0.0
39781,0.0
39782,0.0
39783,6450.9805
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,19676.6
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,5769.2695
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,12377.053
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,5318.6025
39944,16699.27
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,11863.064
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,3366.1157
40043,0.0
40044,0.0
40045,0.0
40046,2749.1206
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2963.1292
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,11418.962
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,5458.349
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,13120.733
40218,5380.9683
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,4237.81
40234,3949.8296
40235,6840.137
40236,4197.152
40237,6066.7466
40238,4683.056
40239,5594.233
40240,5958.5503
40241,4496.4463
40242,3372.418
40243,5797.853
40244,5416.6143
40245,4431.125
40246,5694.8677
40247,5019.6953
40248,3248.206
40249,4392.986
40250,7368.501
40251,7955.0884
40252,6990.816
40253,7001.987
40254,3767.4758
40255,5430.7974
40256,2342.258
40257,8024.1045
40258,8465.691
40259,9205.108
40260,5662.3223
40261,3136.8914
40262,4360.7183
40263,5783.9697
40264,7493.052
40265,4097.2163
40266,5330.231
40267,4662.7266
40268,5746.678
40269,2695.6523
40270,7398.3467
40271,4402.4385
40272,7188.73
40273,6198.4854
40274,3989.6436
40275,8378.784
40276,5490.4946
40277,4162.2886
40278,3831.1973
40279,7301.43
40280,10399.624
40281,5751.7676
40282,5692.4106
40283,8809.599
40284,7647.3027
40285,5807.025
40286,5972.6206
40287,2331.529
40288,2908.1995
40289,4268.8687
40290,6405.391
40291,8382.155
40292,7632.587
40293,4024.2847
40294,8168.4873
40295,7286.606
40296,5217.263
40297,2771.709
40298,10113.559
40299,3370.2122
40300,4534.6655
40301,6879.0913
40302,3741.8943
40303,5357.1567
40304,2840.7559
40305,5628.1475
40306,5003.8813
40307,5732.535
40308,8118.734
40309,7426.1167
40310,5357.295
40311,3313.2798
40312,7316.672
40313,12302.807
40314,5691.342
40315,3748.2717
40316,6416.6655
40317,5469.7793
40318,6701.4585
40319,9082.224
40320,2458.1538
40321,7637.2007
40322,5011.9434
40323,5958.2007
40324,7639.112
40325,2718.481
40326,4872.524
40327,4736.876
40328,7861.7686
40329,6957.579
40330,3896.0776
40331,4465.9604
40332,7101.5454
40333,5757.4785
40334,4970.8975
40335,5372.273
40336,4414.135
40337,6183.288
40338,4547.1084
40339,3050.099
40340,5311.4185
40341,5946.3115
40342,6119.763
40343,7159.501
40344,7720.1226
40345,3780.3691
40346,7705.7495
40347,2998.7322
40348,3610.0083
40349,7811.477
40350,6451.15
40351,7341.0557
40352,9271.467
40353,6473.538
40354,5031.7324
40355,6508.2466
40356,7337.624
40357,4303.8545
40358,2731.47
40359,4954.8296
40360,4722.6475
40361,5122.083
40362,3567.242
40363,5552.358
40364,6533.9536
40365,5957.212
40366,5776.564
40367,2869.769
40368,5768.0015
40369,6855.891
40370,3528.0178
40371,5482.6167
40372,3443.3108
40373,5631.492
40374,3012.4456
40375,4307.058
40376,4930.7847
40377,7043.14
40378,6032.9775
40379,6202.311
40380,12542.938
40381,3822.5505
40382,4997.11
40383,9579.865
40384,5506.0835
40385,7581.868
40386,6316.288
40387,5328.7383
40388,6356.0513
40389,4156.294
40390,4836.198
40391,8192.8
40392,5442.2603
40393,3002.1958
40394,3529.8442
40395,7592.6704
40396,9085.21
40397,6189.1323
40398,6129.5967
40399,4602.8486
40400,2406.9758
40401,1818.948
40402,3407.837
40403,5809.74
40404,7070.094
40405,5020.096
40406,4645.5366
40407,8095.4404
40408,7638.578
40409,7259.957
40410,5120.852
40411,8337.922
40412,8990.305
40413,3574.4834
40414,5218.99
40415,5107.9385
40416,6258.7954
40417,3330.7227
40418,4917.2603
40419,4448.459
40420,8498.461
40421,5380.2607
40422,7875.598
40423,6768.828
40424,4764.26
40425,7624.2764
40426,16545.637
40427,8409.009
40428,3558.9463
40429,3399.4556
40430,6375.8315
40431,7588.84
40432,4160.606
40433,9276.468
40434,15535.9375
40435,5243.833
40436,2561.887
40437,10522.033
40438,3275.4768
40439,6027.991
40440,3391.7817
40441,5742.5894
40442,4483.0894
40443,6237.5273
40444,5189.8003
40445,5469.402
40446,9546.485
40447,6085.9033
40448,6080.817
40449,7092.0806
40450,5158.388
40451,5926.6904
40452,8648.631
40453,4956.9277
40454,5379.947
40455,4195.0073
40456,3769.1262
40457,5262.853
40458,4482.181
40459,4752.486
40460,7887.9204
40461,9076.8
40462,7150.9146
40463,4659.6675
40464,5483.324
40465,4356.298
40466,4951.3535
40467,6290.21
40468,2967.8267
40469,6264.108
40470,5478.571
40471,8216.707
40472,5548.556
40473,4414.986
40474,3231.8281
40475,2983.2834
40476,8295.892
40477,5672.7554
40478,5922.066
40479,12225.901
40480,7546.8613
40481,4726.3877
40482,5146.8115
40483,2601.488
40484,4163.358
40485,3903.8796
40486,3703.2185
40487,8515.157
40488,4913.768
40489,8378.128
40490,9360.065
40491,5751.3423
40492,5485.731
40493,4669.676
40494,5153.7876
40495,5003.4775
40496,10695.992
40497,6043.9814
40498,7726.7065
40499,2713.4795
40500,5697.393
40501,5641.8545
40502,7911.799
40503,6278.225
40504,5144.6636
40505,6774.278
40506,5048.458
40507,8032.1343
40508,7110.1597
40509,6533.721
40510,8211.637
40511,6692.9146
40512,8360.3125
40513,3839.5554
40514,5148.8
40515,5443.8276
40516,8208.759
40517,6561.7285
40518,6938.508
40519,6169.811
40520,7794.455
40521,4949.601
40522,6677.1816
40523,6139.702
40524,2932.134
40525,11943.069
40526,15982.886
40527,6279.3867
40528,6263.4253
40529,6623.0425
40530,7825.843
40531,8460.166
40532,2860.5706
40533,4445.031
40534,5244.641
40535,8058.143
40536,2992.836
40537,4163.2676
40538,5074.105
40539,4388.1655
40540,4832.496
40541,3287.838
40542,2987.291
40543,7053.692
40544,3755.5603
40545,4637.442
40546,5440.2705
40547,5070.513
40548,9306.8955
40549,11310.437
40550,5623.6084
40551,7257.5117
40552,6306.34
40553,9286.345
40554,4851.3433
40555,2722.4695
40556,4884.393
40557,11017.779
40558,3919.943
40559,6990.42
40560,2130.0544
40561,3458.4885
40562,6240.337
40563,6164.3257
40564,5420.964
40565,8427.176
40566,8729.772
40567,7770.8574
40568,4866.4565
40569,9269.287
40570,1971.7461
40571,3513.3364
40572,6481.826
40573,4625.105
40574,9647.873
40575,2689.6963
40576,5246.719
40577,6072.2896
40578,7802.5366
40579,9594.321
40580,4990.5293
40581,3358.901
40582,9184.6
40583,8553.363
40584,4400.522
40585,5422.744
40586,8382.795
40587,5670.859
40588,4833.0273
40589,3820.2197
40590,7436.2827
40591,4941.688
40592,11490.438
40593,7295.9307
40594,11598.007
40595,6714.508
40596,5054.7197
40597,1820.1285
40598,5611.1167
40599,5540.4883
40600,5024.292
40601,9069.439
40602,5509.431
40603,2531.1165
40604,6944.3403
40605,3878.942
40606,7898.646
40607,6918.6416
40608,6522.158
40609,8132.577
40610,4596.155
40611,7255.6924
40612,7056.5503
40613,5244.7817
40614,6308.238
40615,4970.4204
40616,9115.803
40617,5972.859
40618,3465.8083
40619,4688.6704
40620,7627.577
40621,5877.7266
40622,4066.9082
40623,5371.7847
40624,4887.361
40625,5465.2427
40626,5420.5767
40627,9555.924
40628,4095.1123
40629,3622.7666
40630,6023.56
40631,6039.24
40632,3165.5886
40633,4881.7354
40634,8320.803
40635,7489.1543
40636,9540.426
40637,8308.496
40638,8063.8965
40639,6335.1353
40640,4402.4443
40641,10237.545
40642,8046.6113
40643,6619.8086
40644,4897.1826
40645,5601.729
40646,4588.627
40647,2819.9404
40648,9326.813
40649,6433.4526
40650,5628.995
40651,4519.1265
40652,1530.9862
40653,7774.5903
40654,5605.5757
40655,4711.8647
40656,3718.9314
40657,5267.768
40658,5676.1987
40659,4324.9688
40660,9005.554
40661,4722.712
40662,4530.5913
40663,3258.0454
40664,2667.126
40665,4950.075
40666,13175.864
40667,3679.6348
40668,5680.5347
40669,5295.8613
40670,3745.2827
40671,3135.1
40672,5572.1455
40673,2943.252
40674,9225.215
40675,6101.574
40676,2503.7432
40677,8229.53
40678,2464.228
40679,4020.486
40680,8875.799
40681,7729.1733
40682,8298.234
40683,2444.8726
40684,4492.8936
40685,4572.9297
40686,4265.3804
40687,15617.254
40688,10688.288
40689,5455.4146
40690,3240.157
40691,6307.1904
40692,4438.284
40693,2514.5608
40694,7687.3716
40695,4472.7427
40696,5318.7896
40697,6724.147
40698,4743.1406
40699,4677.461
40700,5472.0693
40701,6638.991
40702,6507.403
40703,2869.0593
40704,4882.15
40705,6644.2715
40706,8029.022
40707,5965.039
40708,7136.547
40709,2291.1199
40710,9066.062
40711,4784.5234
40712,3073.9553
40713,4455.077
40714,4749.6553
40715,4358.8047
40716,6762.071
40717,4200.1104
40718,5989.3203
40719,4968.4824
40720,6868.792
40721,8010.659
40722,4592.8555
40723,7858.5176
40724,5934.123
40725,2441.7405
40726,10873.407
40727,3640.1895
40728,3374.6885
40729,5688.0986
40730,9744.826
40731,9545.707
40732,3829.1814
